"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"average","13593","QB",356.4845,27.5390273551312,4.08350000000002,334.226,389.3347,89.7055,74.81,114.0106,14,17,8,1,1,26.63,1.71,0.7,18.2983333333333,9.87344319655284,-4.29833333333333,"Lamar","Jackson","BAL","QB",28,2
"average","13589","QB",352.401,22.9145055368865,13.813,330.492,378.2146,85.622,71.076,102.8905,15,19,12,2,2,26.16,1.5,0.59,17.9366666666667,8.37596893234183,-2.93666666666667,"Josh","Allen","BUF","QB",29,2
"average","16581","QB",338.588,14.1964649120829,0.0319999999999254,323.8438,352.453,71.809,64.4277999999999,77.1289,20,22,19,3,2,34.22,3.52,0.86,35.3433333333333,27.6183216160738,-15.3433333333333,"Jayden","Daniels","WAS","QB",25,-4
"average","14783","QB",338.556,15.8481850906237,21.3805,320.5536,353.036,71.777,61.1376,77.7119000000001,21,25,18,4,3,36.56,3.72,0.83,30.7766666666667,9.95844476925098,-9.77666666666667,"Jalen","Hurts","PHI","QB",27,0
"average","14777","QB",317.1755,20.2231570482949,17.0025,299.718,340.9113,50.3965,40.3019999999999,65.5872,38,40,31,5,4,46.53,4.59,0.72,32.1233333333333,16.6667239999014,5.87666666666667,"Joe","Burrow","CIN","QB",29,0
"average","13116","QB",300.173,7.57242955288018,5.15649999999999,291.5298,306.88,33.394,32.1138,31.5559,52,50,56,6,5,64.17,7.16,1.63,43.4866666666667,14.0674549542157,8.51333333333333,"Patrick","Mahomes","KCC","QB",30,3
"average","14056","QB",295.0165,15.7454042712998,7.03749999999997,284.004,314.1259,28.2375,24.588,38.8018000000001,59,56,50,7,6,79.66,10.28,2.26,69.9116666666667,21.1161181854578,-10.9116666666667,"Kyler","Murray","ARI","QB",28,1
"average","13590","QB",287.979,9.96989622145921,2.01750000000004,276.8634,297.668,21.2,17.4474,22.3439,61,67,63,8,7,69.72,8.1,2.26,65.8983333333333,27.6302493755586,-4.89833333333333,"Baker","Mayfield","TBB","QB",30,2
"average","16582","QB",285.9615,5.9639524645993,0.529499999999985,279.9099,291.409,19.1825,20.4938999999999,16.0849,65,61,73,9,7,75.91,9.19,2.39,75.785,26.903300138335,-10.785,"Bo","Nix","DEN","QB",25,-4
"average","15698","QB",285.432,8.63658512762229,5.99950000000001,276.2472,292.654,18.653,16.8312,17.3299,67,69,70,10,8,90.7,11.59,2.91,91.0183333333333,23.4081612667225,-24.0183333333333,"Brock","Purdy","SFO","QB",26,-2
