Player,Position,Team,Age,Expert_Points,Expert_Overall_Rank,Expert_Pos_Rank,Expert_ECR,Expert_Pos_ECR,Expert_ADP,Expert_Floor,Expert_Ceiling,Expert_Tier
Saquon Barkley,RB,PHI,28.0,271.2,1,1,2.48,1.62,6.0,264.4,277.7,1
Bijan Robinson,RB,ATL,23.0,259.7,2,2,2.84,1.88,3.9,251.5,269.2,1
Derrick Henry,RB,BAL,31.0,259.3,3,3,8.34,4.13,11.2,249.3,272.3,1
Jahmyr Gibbs,RB,DET,23.0,253.6,4,4,6.06,3.28,6.9,243.7,261.7,2
Josh Jacobs,RB,GNB,27.0,230.5,5,5,18.56,8.45,20.0,205.0,250.4,3
Jonathan Taylor,RB,IND,26.0,223.8,6,6,16.55,7.58,18.2,202.7,256.1,3
Christian McCaffrey,RB,SFO,29.0,220.6,7,7,14.5,6.47,14.4,203.1,243.4,3
De'Von Achane,RB,MIA,24.0,219.2,8,8,17.97,8.02,16.1,200.4,230.7,3
Ja'Marr Chase,WR,CIN,25.0,230.3,9,1,2.08,1.03,3.6,216.4,244.1,1
Kyren Williams,RB,LAR,25.0,217.3,10,9,25.5,10.77,21.2,194.7,236.3,3
Ashton Jeanty,RB,LVR,22.0,216.4,11,10,12.92,5.75,10.5,211.6,223.2,4
Bucky Irving,RB,TAM,23.0,209.2,12,11,22.97,9.77,37.7,193.9,224.0,4
James Cook,RB,BUF,26.0,205.0,13,12,33.88,13.47,33.5,186.0,227.1,5
Lamar Jackson,QB,BAL,28.0,356.5,14,1,26.63,1.71,18.3,334.2,389.3,1
Josh Allen,QB,BUF,29.0,352.4,15,2,26.16,1.5,17.9,330.5,378.2,2
James Conner,RB,ARI,30.0,193.1,16,13,46.88,17.98,49.2,179.6,211.5,5
Chase Brown,RB,CIN,25.0,189.0,17,14,29.41,11.82,43.3,180.0,199.3,6
Justin Jefferson,WR,MIN,26.0,199.0,18,2,4.88,2.47,7.4,189.0,205.5,1
Breece Hall,RB,NYJ,24.0,185.6,19,15,38.66,14.92,26.5,177.6,197.5,6
Jayden Daniels,QB,WAS,25.0,338.6,20,3,34.22,3.52,35.3,323.8,352.5,2
Jalen Hurts,QB,PHI,27.0,338.6,21,4,36.56,3.72,30.8,320.6,353.0,3
Kenneth Walker III,RB,SEA,25.0,182.7,22,16,40.8,15.7,41.4,152.7,209.1,6
Alvin Kamara,RB,NOR,30.0,181.9,23,17,47.16,18.3,41.8,160.3,200.8,6
CeeDee Lamb,WR,DAL,26.0,192.5,24,3,5.94,3.13,8.0,186.7,198.2,2
Chuba Hubbard,RB,CAR,26.0,179.9,25,18,45.47,17.63,60.2,170.5,197.2,7
Puka Nacua,WR,LAR,24.0,189.0,26,4,9.92,5.52,15.4,177.5,199.4,2
George Kittle,TE,SFO,32.0,150.5,27,1,21.13,1.72,44.1,137.3,170.1,1
Brock Bowers,TE,LVR,23.0,147.7,28,2,21.58,1.58,40.7,139.1,154.5,2
Omarion Hampton,RB,LAC,22.0,172.8,29,19,43.61,16.45,42.6,142.3,198.9,7
Brian Thomas Jr.,WR,JAX,23.0,184.0,30,5,10.63,6.27,33.7,174.0,204.4,2
Nico Collins,WR,HOU,26.0,183.1,31,6,9.34,5.31,20.0,177.9,192.7,2
Malik Nabers,WR,NYG,22.0,182.5,32,7,10.73,6.02,21.1,164.3,201.3,3
D'Andre Swift,RB,CHI,26.0,165.9,33,20,58.45,22.38,62.4,146.7,181.7,7
Trey McBride,TE,ARI,26.0,138.9,34,3,31.98,2.75,38.6,134.0,143.4,3
David Montgomery,RB,DET,28.0,165.3,35,21,54.41,21.02,59.7,155.6,174.0,8
Joe Mixon,RB,HOU,29.0,163.6,36,22,66.08,25.15,58.2,136.8,186.4,8
Amon-Ra St. Brown,WR,DET,26.0,174.7,37,8,13.97,7.63,14.9,167.4,184.7,4
Joe Burrow,QB,CIN,29.0,317.2,38,5,46.53,4.59,32.1,299.7,340.9,4
Aaron Jones,RB,MIN,31.0,161.7,39,23,64.98,24.92,62.5,140.0,182.4,8
A.J. Brown,WR,PHI,28.0,170.5,40,9,17.41,9.19,23.1,160.6,179.0,4
Ladd McConkey,WR,LAC,24.0,168.8,41,10,23.2,11.59,43.5,153.2,187.2,4
Tee Higgins,WR,CIN,26.0,164.8,42,11,27.52,13.25,42.0,152.3,178.6,4
Tony Pollard,RB,TEN,28.0,153.3,43,24,67.66,26.1,76.4,147.8,160.1,9
Drake London,WR,ATL,24.0,164.5,44,12,19.23,9.98,25.1,159.4,169.3,4
Mike Evans,WR,TAM,32.0,164.1,45,13,30.05,14.25,38.7,155.3,178.5,4
Davante Adams,WR,LAR,33.0,163.6,46,14,33.34,15.58,40.4,139.0,188.7,5
TreVeyon Henderson,RB,NWE,23.0,151.8,47,25,62.84,23.87,61.1,142.9,167.3,9
Terry McLaurin,WR,WAS,30.0,162.0,48,15,39.02,18.17,49.0,155.7,173.6,5
Kaleb Johnson,RB,PIT,22.0,150.7,49,26,69.31,26.58,69.5,131.8,175.9,9
Tyreek Hill,WR,MIA,31.0,161.9,50,16,31.58,14.72,32.2,155.9,167.1,6
Brian Robinson,RB,WAS,26.0,148.4,51,27,70.88,27.37,80.7,130.4,165.3,9
Patrick Mahomes,QB,KAN,30.0,300.2,52,6,64.17,7.16,43.5,291.5,306.9,5
Marvin Harrison Jr.,WR,ARI,23.0,154.2,53,17,39.98,18.63,37.5,152.0,156.9,6
Isiah Pacheco,RB,KAN,26.0,142.8,54,28,68.44,26.25,74.1,116.0,166.2,9
Sam LaPorta,TE,DET,24.0,116.1,55,4,59.64,4.3,53.1,111.4,123.4,3
Xavier Worthy,WR,KAN,22.0,153.6,56,18,54.72,25.13,67.8,139.0,168.8,6
RJ Harvey,RB,DEN,24.0,141.8,57,29,67.48,25.4,64.7,132.7,154.2,10
Mark Andrews,TE,BAL,30.0,114.9,58,5,68.7,5.7,71.3,106.8,126.5,4
Kyler Murray,QB,ARI,28.0,295.0,59,7,79.66,10.28,69.9,284.0,314.1,6
DK Metcalf,WR,PIT,28.0,150.9,60,19,46.14,21.39,51.4,140.7,158.3,7
Baker Mayfield,QB,TAM,30.0,288.0,61,8,69.72,8.1,65.9,276.9,297.7,7
Jaxon Smith-Njigba,WR,SEA,23.0,144.8,62,20,35.56,16.38,53.5,131.8,153.7,7
D.J. Moore,WR,CHI,28.0,144.3,63,21,49.86,23.31,52.1,136.4,154.6,7
Tyrone Tracy,RB,NYG,26.0,133.0,64,30,88.56,32.58,92.2,114.0,154.4,11
Bo Nix,QB,DEN,25.0,286.0,65,9,75.91,9.19,75.8,279.9,291.4,7
Jameson Williams,WR,DET,24.0,142.7,66,22,48.05,22.47,73.5,139.7,148.8,7
Brock Purdy,QB,SFO,26.0,285.4,67,10,90.7,11.59,91.0,276.2,292.7,8
Courtland Sutton,WR,DEN,30.0,142.2,68,23,51.05,23.83,68.5,135.2,151.3,7
Calvin Ridley,WR,TEN,31.0,141.9,69,24,61.3,27.72,74.6,134.2,152.4,7
Travis Kelce,TE,KAN,36.0,103.9,70,6,88.59,8.15,66.8,95.8,113.7,4
Zay Flowers,WR,BAL,25.0,141.4,71,25,53.22,24.81,67.8,126.5,152.6,7
T.J. Hockenson,TE,MIN,28.0,102.3,72,7,77.31,6.34,78.2,100.8,104.5,4
George Pickens,WR,DAL,24.0,139.8,73,26,62.28,28.14,71.3,134.4,147.3,7
Garrett Wilson,WR,NYJ,25.0,138.3,74,27,39.27,18.13,40.4,133.3,143.6,7
DeVonta Smith,WR,PHI,27.0,137.0,75,28,58.06,26.77,55.7,129.0,148.0,8
Jaylen Warren,RB,PIT,27.0,125.2,76,31,93.88,33.62,98.3,110.9,137.6,11
Justin Fields,QB,NYJ,26.0,279.4,77,11,89.95,12.29,96.9,267.0,293.9,9
David Njoku,TE,CLE,29.0,98.2,78,8,93.91,9.09,101.6,91.0,102.9,5
Jerry Jeudy,WR,CLE,26.0,132.2,79,29,83.19,35.86,94.8,129.3,134.8,8
Dallas Goedert,TE,PHI,30.0,93.3,80,9,118.75,13.4,129.7,86.0,104.9,6
Deebo Samuel,WR,WAS,29.0,130.8,81,30,93.48,39.22,79.9,122.8,139.1,8
Javonte Williams,RB,DAL,25.0,118.8,82,32,103.81,37.68,110.7,84.4,157.8,11
