Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank,Adjusted_Fantasy_Points,Adjustment_Reason,Adjusted_Rank
Josh Allen*,QB,BUF,28.0,379.0,340.40050890756277,1,306.3604580168065,High_Prediction_Penalty,1
Lamar Jackson*+,QB,BAL,27.0,430.0,330.4717627235511,2,297.424586451196,High_Prediction_Penalty,2
Jahmyr Gibbs*,RB,DET,22.0,311.0,323.9766405589266,3,291.5789765030339,High_Prediction_Penalty,3
Jayden Daniels*,QB,WAS,24.0,356.0,323.5812190476192,4,291.2230971428573,High_Prediction_Penalty,4
Jonathan Taylor*,RB,IND,25.0,227.0,315.6570896722331,5,284.0913807050098,High_Prediction_Penalty,5
Saquon Barkley*+,RB,PHI,27.0,322.0,307.38165714285725,7,276.6434914285715,High_Prediction_Penalty,6
Bo Nix,QB,DEN,24.0,316.0,304.74232380952384,8,274.26809142857144,High_Prediction_Penalty,7
Justin Herbert,QB,LAC,26.0,285.0,299.785578716273,9,269.8070208446457,High_Prediction_Penalty,8
Caleb Williams,QB,CHI,23.0,255.0,299.72097904761944,10,269.7488811428575,High_Prediction_Penalty,9
Aaron Rodgers,QB,NYJ,41.0,257.0,295.6916106933245,12,266.12244962399205,High_Prediction_Penalty,10
Bijan Robinson*,RB,ATL,22.0,281.0,286.33295966838796,13,257.6996637015492,High_Prediction_Penalty,11
Kenneth Gainwell,RB,PHI,25.0,47.0,159.85435014607498,82,255.76696023371997,Injury_Recovery,12
Josh Jacobs*,RB,GNB,26.0,257.0,277.0627752115754,14,249.35649769041785,High_Prediction_Penalty,13
Sam Darnold*,QB,MIN,27.0,308.0,248.75287735449743,24,248.75287735449743,None,14
Derrick Henry*,RB,BAL,30.0,317.0,276.0896000000002,15,248.48064000000016,High_Prediction_Penalty,15
Jared Goff*,QB,DET,30.0,323.0,273.8506532624236,16,246.46558793618124,High_Prediction_Penalty,16
Drake Maye*,QB,NWE,22.0,177.0,272.6669857142857,17,245.40028714285714,High_Prediction_Penalty,17
Matthew Stafford,QB,LAR,36.0,215.0,244.86944537815145,25,244.86944537815145,None,18
James Cook*,RB,BUF,25.0,235.0,244.31704605885523,26,244.31704605885523,None,19
Ja'Marr Chase*+,WR,CIN,24.0,276.0,314.98774999999966,6,240.96562874999975,High_Prediction_Penalty+Target_Regression_Risk,20
Baker Mayfield*,QB,TAM,29.0,366.0,265.9268052380953,18,239.3341247142858,High_Prediction_Penalty,21
Kyler Murray,QB,ARI,27.0,297.0,263.65130016502036,19,237.28617014851832,High_Prediction_Penalty,22
Jordan Love,QB,GNB,26.0,234.0,259.63597030525034,20,233.67237327472532,High_Prediction_Penalty,23
Joe Mixon*,RB,HOU,28.0,205.0,232.52316474689303,28,232.52316474689303,None,24
Kyren Williams,RB,LAR,24.0,238.0,255.7222008557724,21,230.14998077019516,High_Prediction_Penalty,25
Patrick Mahomes,QB,KAN,29.0,282.0,253.8489135531137,22,228.46402219780234,High_Prediction_Penalty,26
Geno Smith,QB,SEA,34.0,266.0,251.6081286549708,23,226.44731578947375,High_Prediction_Penalty,27
Justin Jefferson*+,WR,MIN,25.0,214.0,295.8891108710007,11,226.35516981631554,High_Prediction_Penalty+Target_Regression_Risk,28
Chase Brown,RB,CIN,24.0,201.0,222.8915142799984,30,222.8915142799984,None,29
Chuba Hubbard,RB,CAR,25.0,199.0,222.3496873832779,31,222.3496873832779,None,30
Tua Tagovailoa,QB,MIA,26.0,182.0,222.13358143726256,32,222.13358143726256,None,31
De'Von Achane,RB,MIA,23.0,222.0,217.5651956390641,33,217.5651956390641,None,32
Cooper Rush,QB,DAL,31.0,110.0,98.66328407309946,151,217.05922496081882,Backup_QB_Breakout,33
Puka Nacua,WR,LAR,23.0,128.0,214.6773927646428,34,214.6773927646428,None,34
Breece Hall,RB,NYJ,23.0,184.0,210.35959147124217,36,210.35959147124217,None,35
C.J. Stroud,QB,HOU,23.0,220.0,209.65373863747377,37,209.65373863747377,None,36
Jalen Hurts,QB,PHI,26.0,315.0,208.46303410285884,39,208.46303410285884,None,37
Brock Purdy,QB,SFO,25.0,267.0,205.50267698412716,41,205.50267698412716,None,38
James Conner,RB,ARI,29.0,207.0,203.5874824296932,43,203.5874824296932,None,39
Kimani Vidal,RB,LAC,23.0,28.0,84.50273093499483,170,202.80655424398762,Injury_Recovery+Young_RB_Opportunity,40
Davante Adams,WR,2TM,32.0,156.0,234.6441037825087,27,199.44748821513238,Target_Regression_Risk,41
Zay Flowers*,WR,BAL,24.0,136.0,196.95808532856947,45,196.95808532856947,None,42
Joe Burrow*,QB,CIN,28.0,373.0,194.7279714285714,46,194.7279714285714,None,43
Bryce Young,QB,CAR,23.0,195.0,194.5083462041285,47,194.5083462041285,None,44
Amon-Ra St. Brown*+,WR,DET,25.0,201.0,228.2485684749288,29,194.01128320368946,Target_Regression_Risk,45
DeVonta Smith,WR,PHI,26.0,131.0,193.11528017997068,48,193.11528017997068,None,46
Jameis Winston,QB,CLE,30.0,131.0,87.29546200662823,163,192.0500164145821,Backup_QB_Breakout,47
Blake Corum,RB,LAR,24.0,27.0,80.01436043577866,179,192.0344650458688,Injury_Recovery+Young_RB_Opportunity,48
Nico Collins*,WR,HOU,25.0,143.0,190.76962516419755,49,190.76962516419755,None,49
David Montgomery,RB,DET,27.0,186.0,190.47429898473368,50,190.47429898473368,None,50
Terry McLaurin*,WR,WAS,29.0,186.0,190.39592827380068,51,190.39592827380068,None,51
Mac Jones,QB,JAX,26.0,96.0,86.04075449515196,165,189.28965988933433,Backup_QB_Breakout,52
Tony Pollard,RB,TEN,27.0,160.0,188.840410395897,52,188.840410395897,None,53
Dak Prescott,QB,DAL,31.0,117.0,85.7982566877754,166,188.7561647131059,Backup_QB_Breakout,54
Travis Etienne,RB,JAX,25.0,91.0,187.9577750132654,53,187.9577750132654,None,55
Tee Higgins,WR,CIN,25.0,149.0,185.99471665546935,54,185.99471665546935,None,56
Derek Carr,QB,NOR,33.0,151.0,185.5785124448566,55,185.5785124448566,None,57
Najee Harris,RB,PIT,26.0,169.0,184.6073776841978,56,184.6073776841978,None,58
Ladd McConkey,WR,LAC,23.0,159.0,184.54967348447943,57,184.54967348447943,None,59
Rico Dowdle,RB,DAL,26.0,159.0,182.2239656568593,58,182.2239656568593,None,60
Brian Thomas*,WR,JAX,22.0,197.0,181.77653704891608,59,181.77653704891608,None,61
Malik Nabers*,WR,NYG,21.0,165.0,212.21532744466143,35,180.3830283279622,Target_Regression_Risk,62
Kenneth Walker III,RB,SEA,24.0,135.0,180.02968472870262,60,180.02968472870262,None,63
D'Andre Swift,RB,CHI,25.0,173.0,179.981752899565,61,179.981752899565,None,64
Courtland Sutton,WR,DEN,29.0,159.0,179.9654358189926,62,179.9654358189926,None,65
Jakobi Meyers,WR,LVR,28.0,131.0,179.06898705213158,63,179.06898705213158,None,66
Russell Wilson*,QB,PIT,36.0,173.0,178.18227982135917,64,178.18227982135917,None,67
Trevor Lawrence,QB,JAX,25.0,145.0,177.84846364004574,65,177.84846364004574,None,68
Mike Evans*,WR,TAM,31.0,166.0,208.95841899150616,38,177.61465614278023,Target_Regression_Risk,69
Jameson Williams,WR,DET,23.0,154.0,177.5452498242032,66,177.5452498242032,None,70
Jaxon Smith-Njigba*,WR,SEA,22.0,153.0,177.36733610524152,67,177.36733610524152,None,71
A.J. Brown,WR,PHI,27.0,150.0,176.7843915854308,68,176.7843915854308,None,72
Jauan Jennings,WR,SFO,27.0,134.0,175.3036127527423,69,175.3036127527423,None,73
George Kittle*,TE,SFO,31.0,159.0,175.1098430976431,70,175.1098430976431,None,74
Drake London,WR,ATL,23.0,181.0,206.0043704842722,40,175.10371491163136,Target_Regression_Risk,75
