Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank
Josh Allen*,QB,BUF,28.0,379,340.40050890756277,1
Lamar Jackson*+,QB,BAL,27.0,430,330.4717627235511,2
Jahmyr Gibbs*,RB,DET,22.0,311,323.9766405589266,3
Jayden Daniels*,QB,WAS,24.0,356,323.5812190476192,4
Jonathan Taylor*,RB,IND,25.0,227,315.6570896722331,5
Ja'Marr Chase*+,WR,CIN,24.0,276,314.98774999999966,6
Saquon Barkley*+,RB,PHI,27.0,322,307.38165714285725,7
Bo Nix,QB,DEN,24.0,316,304.74232380952384,8
Justin Herbert,QB,LAC,26.0,285,299.785578716273,9
Caleb Williams,QB,CHI,23.0,255,299.72097904761944,10
Justin Jefferson*+,WR,MIN,25.0,214,295.8891108710007,11
Aaron Rodgers,QB,NYJ,41.0,257,295.6916106933245,12
Bijan Robinson*,RB,ATL,22.0,281,286.33295966838796,13
Josh Jacobs*,RB,GNB,26.0,257,277.0627752115754,14
Derrick Henry*,RB,BAL,30.0,317,276.0896000000002,15
Jared Goff*,QB,DET,30.0,323,273.8506532624236,16
Drake Maye*,QB,NWE,22.0,177,272.6669857142857,17
Baker Mayfield*,QB,TAM,29.0,366,265.9268052380953,18
Kyler Murray,QB,ARI,27.0,297,263.65130016502036,19
Jordan Love,QB,GNB,26.0,234,259.63597030525034,20
Kyren Williams,RB,LAR,24.0,238,255.7222008557724,21
Patrick Mahomes,QB,KAN,29.0,282,253.8489135531137,22
Geno Smith,QB,SEA,34.0,266,251.6081286549708,23
Sam Darnold*,QB,MIN,27.0,308,248.75287735449746,24
Matthew Stafford,QB,LAR,36.0,215,244.86944537815143,25
James Cook*,RB,BUF,25.0,235,244.31704605885523,26
Davante Adams,WR,2TM,32.0,156,234.6441037825087,27
Joe Mixon*,RB,HOU,28.0,205,232.52316474689303,28
Amon-Ra St. Brown*+,WR,DET,25.0,201,228.24856847492882,29
Chase Brown,RB,CIN,24.0,201,222.8915142799984,30
Chuba Hubbard,RB,CAR,25.0,199,222.3496873832779,31
Tua Tagovailoa,QB,MIA,26.0,182,222.13358143726256,32
De'Von Achane,RB,MIA,23.0,222,217.56519563906406,33
Puka Nacua,WR,LAR,23.0,128,214.6773927646428,34
Malik Nabers*,WR,NYG,21.0,165,212.21532744466145,35
Breece Hall,RB,NYJ,23.0,184,210.35959147124214,36
C.J. Stroud,QB,HOU,23.0,220,209.65373863747374,37
Mike Evans*,WR,TAM,31.0,166,208.95841899150614,38
Jalen Hurts,QB,PHI,26.0,315,208.46303410285884,39
Drake London,WR,ATL,23.0,181,206.0043704842722,40
Brock Purdy,QB,SFO,25.0,267,205.50267698412716,41
CeeDee Lamb*,WR,DAL,25.0,162,205.30759830438453,42
James Conner,RB,ARI,29.0,207,203.58748242969318,43
Jerry Jeudy*,WR,CLE,25.0,151,202.4998617063692,44
Zay Flowers*,WR,BAL,24.0,136,196.95808532856947,45
Joe Burrow*,QB,CIN,28.0,373,194.7279714285714,46
Bryce Young,QB,CAR,23.0,195,194.50834620412846,47
DeVonta Smith,WR,PHI,26.0,131,193.11528017997068,48
