"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"average","13589","QB",344.747333333333,1.04138433507196,40.0826666666667,343.799,345.6728,67.184,72.4580000000001,60.1328,19,15,27,1,1,25.13,1.03,0.18,15.9525,8.47526216408673,3.0475,"Josh","Allen","BUF","QB",30,2
"average","14783","QB",304.664666666667,2.3482728404794,1.52866666666665,302.3546,306.068,27.1013333333333,31.0136000000001,20.528,50,49,57,2,1,54.4,5.83,1.53,60.435,12.5794385804773,-10.435,"Jalen","Hurts","PHI","QB",28,0
"average","13593","QB",303.136,4.49039508284073,2.15466666666669,300.1128,307.5648,25.5726666666666,28.7718,22.0248,52,51,52,3,1,30.08,2.6,0.96,37.535,11.5460501904331,14.465,"Lamar","Jackson","BAL","QB",29,2
"average","16581","QB",300.981333333333,2.86614817016377,5.85866666666669,298.1896,303.172,23.418,26.8486,17.6319999999999,56,56,61,4,1,50.5,5.44,2.12,55.9725,11.6775112395579,0.0274999999999963,"Jayden","Daniels","WAS","QB",26,-4
"average","16580","QB",295.122666666667,4.42089824960195,7.8293333333333,290.8008,298.4328,17.5593333333333,19.4598,12.8928,63,65,68,5,2,35.91,3.31,1.25,42.035,10.2938586059844,20.965,"Drake","Maye","NEP","QB",24,-4
"average","17032","QB",287.293333333333,3.9621248508008,0.348666666666702,284.818,291.199,9.72999999999996,13.477,5.65899999999993,77,75,86,6,2,96.45,13.1,2.78,95.7975,15.3579171357968,-18.7975,"Jaxson","Dart","NYG","QB",23,-5
"average","14777","QB",286.944666666667,3.49417019238232,2.98466666666667,284.2484,290.3414,9.38133333333326,12.9074,4.80139999999983,79,78,88,7,2,43.82,4.52,1.29,44.9775,10.7752270857741,34.0225,"Joe","Burrow","CIN","QB",30,0
"average","13116","QB",283.96,11.6248354827069,0.97733333333332,276.562,291.358,6.39666666666659,5.22099999999995,5.81799999999993,83,86,84,8,2,100.16,13.75,2.45,89.4225,16.6440084940497,-6.4225,"Patrick","Mahomes","KCC","QB",31,3
"average","12620","QB",282.982666666667,12.5375444698447,2.41266666666667,272.7408,294.9708,5.41933333333327,1.39980000000003,9.43079999999992,86,90,75,9,3,76.12,9.29,1.94,60.385,10.0619096100094,25.615,"Dak","Prescott","DAL","QB",33,4
"average","15237","QB",280.57,10.833065124885,0.620000000000005,272.635,291.193,3.0066666666666,1.29399999999993,5.65299999999991,90,91,87,10,3,76.25,9.36,2.02,75.34,12.0620334106651,14.66,"Trevor","Lawrence","JAC","QB",27,-1
"average","9431","QB",279.95,7.39633693121123,0.189999999999998,275.243,284.657,2.3866666666666,3.90200000000004,-0.883000000000152,91,88,97,11,3,103.69,14.59,2.79,77.5625,16.7212146314196,13.4375,"Matthew","Stafford","LAR","QB",38,11
"average","16579","QB",279.76,17.9887965133857,2.1966666666666,268.312,291.208,2.1966666666666,-3.029,5.66799999999989,93,97,85,12,3,65.34,7.48,2.02,67.7175,17.0627934040707,25.2825,"Caleb","Williams","CHI","QB",25,-4
"average","15698","QB",277.563333333333,8.52813187827988,0.973333333333358,271.341,285.93,0,0,0.389999999999986,94,94,93,13,3,94.72,12.31,2.09,85.415,9.76923871138381,8.58499999999999,"Brock","Purdy","SFO","QB",27,-2
"average","14779","QB",276.59,7.05692567624172,1.31,272.099,281.081,-0.973333333333358,0.757999999999981,-4.45900000000006,96,93,100,14,3,69.97,8.28,2.07,79.8925,20.4234808186558,16.1075,"Justin","Herbert","LAC","QB",28,0
"average","16582","QB",275.28,16.1220346110533,14.28,265.02,285.54,-2.28333333333336,-6.32100000000003,0,98,103,94,15,4,98.83,12.93,1.9,97.7275,20.4818961219414,0.272499999999994,"Bo","Nix","DEN","QB",26,-4
