Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank
CeeDee Lamb*+,WR,DAL,24,268,392.77316666666644,1
Lamar Jackson*+,QB,BAL,26,331,349.2699517460317,2
Dak Prescott*,QB,DAL,30,343,348.20979694749667,3
Tyreek Hill*+,WR,MIA,29,257,339.13860000000005,4
Amon-Ra St. Brown*+,WR,DET,24,212,333.09492063492075,5
Josh Allen,QB,BUF,27,393,317.17216470804055,6
Jalen Hurts*,QB,PHI,25,357,312.82582753854325,7
Christian McCaffrey*+,RB,SFO,27,324,310.5519986394557,8
Keenan Allen*,WR,LAC,31,171,300.8124161616164,9
A.J. Brown*,WR,PHI,26,184,300.1081786788005,10
Patrick Mahomes*,QB,KAN,28,280,299.88629993725567,11
Puka Nacua*,WR,LAR,22,194,299.4749554799232,12
Jordan Love,QB,GNB,25,319,298.1092157326002,13
Breece Hall,RB,NYJ,22,215,286.0458330241184,14
Jared Goff,QB,DET,29,289,280.10647000008964,15
Trevor Lawrence,QB,JAX,24,263,279.09308204070777,16
Brock Purdy*,QB,SFO,24,296,276.5291750654788,17
Baker Mayfield*,QB,TAM,28,274,276.4497122477208,18
D.J. Moore,WR,CHI,26,191,273.35296239688125,19
Brandon Aiyuk,WR,SFO,25,174,273.2824535636476,20
Russell Wilson,QB,DEN,35,257,273.0961177489177,21
Tua Tagovailoa*,QB,MIA,25,270,272.8509967360422,22
Bijan Robinson,RB,ATL,21,188,271.6287835497833,23
Rachaad White,RB,TAM,24,204,267.03595238095227,24
Ja'Marr Chase*,WR,CIN,23,163,265.4436606440117,25
Amari Cooper*,WR,CLE,29,155,264.65497885872287,26
Nico Collins,WR,HOU,24,180,263.773075870045,27
C.J. Stroud*,QB,HOU,22,275,261.0163511147658,28
Michael Pittman Jr.,WR,IND,26,141,257.69042672882676,29
Travis Etienne,RB,JAX,24,224,256.290619047619,30
Stefon Diggs*,WR,BUF,30,167,255.6063318541276,31
Davante Adams,WR,LVR,31,162,254.98943660801598,32
James Cook*,RB,BUF,24,189,251.82334172335587,33
Justin Herbert,QB,LAC,25,233,244.67314990232,34
Justin Fields,QB,CHI,24,230,243.76000507936502,35
Travis Kelce*,TE,KAN,34,126,243.62011111111124,36
Justin Jefferson,WR,MIN,24,134,241.81742752525273,37
T.J. Hockenson,TE,MIN,26,124,241.44877777777808,38
Sam Howell,QB,WAS,23,257,241.01578993182795,39
Mike Evans*,WR,TAM,30,204,240.2361107819153,40
Derek Carr,QB,NOR,32,241,238.20274391442456,41
Garrett Wilson,WR,NYJ,23,118,236.5123387081523,42
Matthew Stafford*,QB,LAR,35,243,234.55775960488228,43
Chris Olave,WR,NOR,23,144,234.12991879820757,44
Adam Thielen,WR,CAR,33,128,233.36913650793633,45
DeVonta Smith,WR,PHI,25,147,232.7898327460435,46
